lang,lang_group,model_id,model_family,treebank,split,deprel,layer,head,direction,mean_attention,std_attention,n_arcs
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,1,3,head_to_dep,0.016745102910455615,0.01916153556855952,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,1,3,dep_to_head,0.02275157195340584,0.02211162850423555,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,1,4,head_to_dep,0.013056304005810456,0.016369069264725426,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,1,4,dep_to_head,0.018178294195090254,0.023850696322212546,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,1,5,head_to_dep,0.020507562729117725,0.016871128537219695,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,1,5,dep_to_head,0.03161249435071151,0.020374660127110995,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,1,6,head_to_dep,0.024579955866766978,0.02171977929591524,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,1,6,dep_to_head,0.0324978595992408,0.022933310426846706,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,1,7,head_to_dep,0.04902993446027338,0.03410747957032343,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,1,7,dep_to_head,0.21018862305291752,0.17052163397618147,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,1,8,head_to_dep,0.024520974927262032,0.021983446338206945,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,1,8,dep_to_head,0.02813525914416917,0.019542595816757612,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,1,9,head_to_dep,0.02296191453010113,0.018256664364176677,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,1,9,dep_to_head,0.03323791546080165,0.021730080891774427,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,1,10,head_to_dep,0.21019724848494603,0.28243427618969463,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,1,10,dep_to_head,0.021340034620235093,0.03436284881516476,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,1,11,head_to_dep,0.009506575058422355,0.017744718604754458,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,1,11,dep_to_head,0.030031924417992042,0.043083676423583496,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,1,12,head_to_dep,0.021741402669917764,0.018386163764305546,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,1,12,dep_to_head,0.029566394090236155,0.020718479614755675,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,2,1,head_to_dep,0.008450186143528726,0.008080965518552002,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,2,1,dep_to_head,0.007165818393527232,0.0054887052859988305,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,2,2,head_to_dep,0.01140684023819786,0.010825650492336844,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,2,2,dep_to_head,0.005742650589561706,0.0053893443799625075,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,2,3,head_to_dep,2.567195662083906e-06,1.5780102762936477e-05,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,2,3,dep_to_head,0.31171020917860254,0.44063146576125123,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,2,4,head_to_dep,0.12390278395631474,0.06472624429608195,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,2,4,dep_to_head,0.01010540988794654,0.008629609728172274,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,2,5,head_to_dep,0.13904354381290898,0.2814648911661341,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,2,5,dep_to_head,0.0013107502993574484,0.002754812492304039,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,2,6,head_to_dep,0.028032343642844525,0.023515286972167867,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,2,6,dep_to_head,0.029597163534615837,0.024173627591191967,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,2,7,head_to_dep,0.006573377331092561,0.010763331659934436,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,2,7,dep_to_head,0.0030417634732678596,0.003989703525038145,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,2,8,head_to_dep,0.015630104336964795,0.014232790159476134,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,2,8,dep_to_head,0.029258809580515615,0.01881667522958279,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,2,9,head_to_dep,0.01186358155086089,0.009116406169937127,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,2,9,dep_to_head,0.005667498566629786,0.00398712337426738,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,2,10,head_to_dep,0.013641820368372855,0.00926953723360258,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,2,10,dep_to_head,0.008004612826247759,0.0063519348394583805,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,2,11,head_to_dep,0.01415050135955188,0.009126159833900199,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,2,11,dep_to_head,0.01450440962213026,0.009373303801235569,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,2,12,head_to_dep,0.009781190031137449,0.008197397414007261,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,2,12,dep_to_head,0.009448584442292896,0.007592574228046249,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,3,1,head_to_dep,0.020230267006590138,0.014637406853678852,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,3,1,dep_to_head,0.017934224244417436,0.013753216167124124,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,3,2,head_to_dep,0.004585302847105615,0.003809653834273338,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,3,2,dep_to_head,0.09664820590679014,0.06402877734971503,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,3,3,head_to_dep,0.2561920970451426,0.19945154874872598,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,3,3,dep_to_head,0.002398173891119426,0.004526100053105987,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,3,4,head_to_dep,0.001728243488619707,0.0023323280688238657,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,3,4,dep_to_head,0.19079478744474865,0.29788804132726054,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,3,5,head_to_dep,0.0011686295659200266,0.0021348525948800333,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,3,5,dep_to_head,0.002671034443393188,0.0037442301141534092,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,3,6,head_to_dep,0.11356737771743657,0.06020752004920696,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,3,6,dep_to_head,0.003411590201674606,0.004160363715610275,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,3,7,head_to_dep,0.006381348198527255,0.006549559180125142,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,3,7,dep_to_head,0.02001696625570593,0.019889108745081808,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,3,8,head_to_dep,0.3100765677367045,0.4379463104372656,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,3,8,dep_to_head,0.000108742942210536,0.0004343220935451423,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,3,9,head_to_dep,0.005217843229846474,0.006388909339342364,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,3,9,dep_to_head,0.0060858771256907555,0.006132079610725928,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,3,10,head_to_dep,0.027459256325241786,0.0212764762036586,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,3,10,dep_to_head,0.006034319311818245,0.006853436066150867,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,3,11,head_to_dep,0.00232158844270318,0.003222823045591661,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,3,11,dep_to_head,0.004197074594458576,0.004943951433704396,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,3,12,head_to_dep,0.003997889919705078,0.00582580319984803,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,3,12,dep_to_head,0.4068474448766322,0.2320073139957344,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,4,1,head_to_dep,0.0011589666064264652,0.002858968980146718,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,4,1,dep_to_head,8.139509031836333e-05,0.0011349955150355966,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,4,2,head_to_dep,0.15485284991292764,0.2072944694473014,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,4,2,dep_to_head,0.004559191731932633,0.008248551623349,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,4,3,head_to_dep,0.013019794820248336,0.008264589776812683,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,4,3,dep_to_head,0.015581164425054935,0.010004807578742328,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,4,4,head_to_dep,0.003702544680966,0.005581085862478606,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,4,4,dep_to_head,0.30786412660590257,0.20361437318965644,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,4,5,head_to_dep,0.03412983794855847,0.05635601290304978,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,4,5,dep_to_head,0.03887644493448892,0.05630439258265508,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,4,6,head_to_dep,0.020661766196487297,0.0207352296177892,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,4,6,dep_to_head,0.021478594825765387,0.023707325101550887,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,4,7,head_to_dep,0.004480419382373011,0.006856168769304195,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,4,7,dep_to_head,0.025691855548432598,0.03567877489122852,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,4,8,head_to_dep,0.06854188760073691,0.03958531123711025,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,4,8,dep_to_head,0.019722353220296817,0.016199859759966274,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,4,9,head_to_dep,0.012918048358933997,0.01762017817768985,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,4,9,dep_to_head,0.026348746084979682,0.03462322110393436,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,4,10,head_to_dep,0.0023510238776132154,0.0057895490716560315,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,4,10,dep_to_head,0.0022585341042175673,0.011027028789584333,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,4,11,head_to_dep,0.0023662978816379908,0.004609074630538036,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,4,11,dep_to_head,0.28228739071652226,0.39135506323700076,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,4,12,head_to_dep,0.004221503860137221,0.006270222715118247,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,4,12,dep_to_head,0.011672321657385997,0.03689312575959471,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,5,1,head_to_dep,0.005748627401106392,0.006258675818949151,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,5,1,dep_to_head,0.00491083952371388,0.006835836524002412,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,5,2,head_to_dep,0.005994999878446806,0.007331808096528855,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,5,2,dep_to_head,0.012395396966528456,0.014611354349404155,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,5,3,head_to_dep,0.051426678199629546,0.04312011348123803,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,5,3,dep_to_head,0.06593362199215085,0.059960871148923754,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,5,4,head_to_dep,0.006843977896838234,0.01983895764153669,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,5,4,dep_to_head,0.16683516813427537,0.28311350678917907,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,5,5,head_to_dep,0.004030388657011315,0.01021283602206754,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,5,5,dep_to_head,0.29454977154887557,0.2377338650818577,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,5,6,head_to_dep,0.00039525565821364836,0.0014627412911603372,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,5,6,dep_to_head,0.0004865350567160571,0.0016891109041681559,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,5,7,head_to_dep,0.018552361561975976,0.017822718809639166,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,5,7,dep_to_head,0.014374801278648285,0.015471363590307157,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,5,8,head_to_dep,0.03208097622445494,0.0707049060153785,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,5,8,dep_to_head,0.026513186826121075,0.050092040261721434,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,5,9,head_to_dep,0.06035799564933375,0.09954719232393507,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,5,9,dep_to_head,0.005522090246608343,0.012773800655787067,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,5,10,head_to_dep,0.011560134058045781,0.016050302757381476,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,5,10,dep_to_head,0.0387140475768831,0.05368164541891859,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,5,11,head_to_dep,0.35733535494280116,0.22253525794872064,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,5,11,dep_to_head,0.006635788211123423,0.009461608138657089,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,5,12,head_to_dep,0.01061008489125221,0.009432195417601394,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,5,12,dep_to_head,0.01884931474844306,0.01423013315234574,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,6,1,head_to_dep,0.017633164491008303,0.013977629029466369,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,6,1,dep_to_head,0.02897186557886529,0.02283696560845224,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,6,2,head_to_dep,0.06422856991661866,0.131321078935941,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,6,2,dep_to_head,0.012318814536158903,0.029531829933731442,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,6,3,head_to_dep,0.004800961864719202,0.007151428343809426,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,6,3,dep_to_head,0.02954049641781253,0.0353732231559104,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,6,4,head_to_dep,0.014573610905475206,0.02650118177829263,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,6,4,dep_to_head,0.2036593689623112,0.29568365156576304,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,6,5,head_to_dep,0.019754554132198583,0.04034099986062481,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,6,5,dep_to_head,0.01470450401088899,0.02026026096775744,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,6,6,head_to_dep,0.010537745346717869,0.013039646882117452,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,6,6,dep_to_head,0.010186767073854398,0.01332715657236672,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,6,7,head_to_dep,0.23283882534812117,0.1617620476726534,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,6,7,dep_to_head,0.005391968862821944,0.007978265927846258,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,6,8,head_to_dep,0.01503763973495702,0.0132738240840511,3378
