lang,lang_group,model_id,model_family,treebank,split,deprel,layer,head,direction,mean_attention,std_attention,n_arcs
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,10,5,dep_to_head,0.10770763180658034,0.13061695310696225,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,10,6,head_to_dep,0.014167836679635963,0.0158365768651041,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,10,6,dep_to_head,0.021004580716402328,0.025812955201938523,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,10,7,head_to_dep,0.00619397477938451,0.009804839724266587,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,10,7,dep_to_head,0.06892210299182755,0.08208569661639077,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,10,8,head_to_dep,0.1059614635284657,0.1015690272377657,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,10,8,dep_to_head,0.0060869452706408,0.007995804148012065,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,10,9,head_to_dep,0.014400109250999502,0.013808779536563195,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,10,9,dep_to_head,0.040769131660624215,0.03614456258161524,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,10,10,head_to_dep,0.0029111211111250107,0.005309530906205116,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,10,10,dep_to_head,0.10854676695330787,0.16774716208185148,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,10,11,head_to_dep,0.20100388682032821,0.22466681400940686,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,10,11,dep_to_head,0.006016039556100334,0.009426891793595625,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,10,12,head_to_dep,0.0020831762376888295,0.002967984173536308,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,10,12,dep_to_head,0.004568628195513925,0.014165879582017553,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,11,1,head_to_dep,0.011172453315196285,0.02081279606079097,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,11,1,dep_to_head,0.15467358001761472,0.18185726587125972,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,11,2,head_to_dep,0.0022027541102431305,0.00471775153589341,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,11,2,dep_to_head,0.046390137571808474,0.0687017592118716,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,11,3,head_to_dep,0.00453868573686936,0.013795691920105439,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,11,3,dep_to_head,0.03249787524741472,0.04587114484434522,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,11,4,head_to_dep,0.14025265154815886,0.18456953913284474,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,11,4,dep_to_head,0.005697931603584785,0.008696007846226655,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,11,5,head_to_dep,0.00047122613148399697,0.0012103519990065196,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,11,5,dep_to_head,0.031577532424754334,0.07288042712785815,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,11,6,head_to_dep,0.009920803964129987,0.011806541999600656,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,11,6,dep_to_head,0.028665738284521135,0.031914683076095504,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,11,7,head_to_dep,0.0022943505405555327,0.0057573263420674535,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,11,7,dep_to_head,0.020843535007434997,0.034136981462816754,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,11,8,head_to_dep,0.0026996964163029076,0.004738536291824873,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,11,8,dep_to_head,0.03801576966337947,0.07624599920398362,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,11,9,head_to_dep,0.0027139389132963417,0.010153639756724531,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,11,9,dep_to_head,0.014811404502907544,0.04169996604043532,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,11,10,head_to_dep,0.05209511842709262,0.0528715838855992,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,11,10,dep_to_head,0.0059945789673455565,0.00712328595054444,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,11,11,head_to_dep,0.002757945789500543,0.00390215440580748,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,11,11,dep_to_head,0.043690599991946584,0.05713994404717714,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,11,12,head_to_dep,0.014180597078174605,0.031412515360443594,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,11,12,dep_to_head,0.003715244044002336,0.006461339200323257,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,12,1,head_to_dep,0.02993043264487506,0.04914948431791595,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,12,1,dep_to_head,0.0040460225855344385,0.007940120405767763,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,12,2,head_to_dep,0.006312667128987984,0.009891566061011372,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,12,2,dep_to_head,0.01129304198256494,0.020343111876763114,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,12,3,head_to_dep,0.0060948135462536085,0.013001528855265967,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,12,3,dep_to_head,0.006471312027095086,0.009220149519479389,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,12,4,head_to_dep,0.008830385892556053,0.015768896640719007,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,12,4,dep_to_head,0.008936877681791766,0.020858884109056137,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,12,5,head_to_dep,0.007672545694024633,0.015291754306658223,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,12,5,dep_to_head,0.022123321790428693,0.043092422409196404,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,12,6,head_to_dep,0.006332403935352258,0.011669159565456676,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,12,6,dep_to_head,0.004160034471375198,0.008293341961233379,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,12,7,head_to_dep,0.013391100385094277,0.022197007964234242,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,12,7,dep_to_head,0.011455381316935801,0.02686049240361029,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,12,8,head_to_dep,0.06019968914851921,0.092310976513918,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,12,8,dep_to_head,0.012237611185477495,0.018436582304182426,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,12,9,head_to_dep,0.0073760818420695855,0.01017103114421715,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,12,9,dep_to_head,0.007066049070123134,0.013203752151941429,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,12,10,head_to_dep,0.013586480706657668,0.027212609799238164,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,12,10,dep_to_head,0.010131291105388048,0.019882792808666408,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,12,11,head_to_dep,0.007504493819685261,0.010976192678590546,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,12,11,dep_to_head,0.013992155584685868,0.022385987527417495,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,12,12,head_to_dep,0.009538091636769549,0.018833043347645368,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,12,12,dep_to_head,0.01069438691198244,0.020366438915979303,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,1,1,head_to_dep,0.030738847323391383,0.030812418689266905,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,1,1,dep_to_head,0.04948827602311212,0.036053984210417236,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,1,2,head_to_dep,0.039167270151665434,0.03878781740261048,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,1,2,dep_to_head,0.043100191998746595,0.0327783118488922,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,1,3,head_to_dep,0.051307471996096865,0.056965382130981436,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,1,3,dep_to_head,0.07131737301460817,0.0623627550640326,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,1,4,head_to_dep,0.07269633393480035,0.07713173442153594,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,1,4,dep_to_head,0.10673262300497299,0.08702511827264009,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,1,5,head_to_dep,0.03466348392976215,0.037618981841475954,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,1,5,dep_to_head,0.048788415699164034,0.03897498946071802,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,1,6,head_to_dep,0.03423743686795433,0.044965253816265004,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,1,6,dep_to_head,0.053356935599367716,0.04984626227890627,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,1,7,head_to_dep,0.10625687498759362,0.09429239724692333,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,1,7,dep_to_head,0.20663204960328585,0.13692653847072772,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,1,8,head_to_dep,0.04734896759828189,0.05399451479851554,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,1,8,dep_to_head,0.0546685356512171,0.04491785035949561,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,1,9,head_to_dep,0.0392754996714757,0.03758905138734617,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,1,9,dep_to_head,0.043890262718377926,0.03691976961651536,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,1,10,head_to_dep,0.1958933518201036,0.2196210949457178,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,1,10,dep_to_head,0.03286582823098172,0.09493135450799106,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,1,11,head_to_dep,0.041676905692384025,0.042895484462813334,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,1,11,dep_to_head,0.07267010800569551,0.059645704320114214,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,1,12,head_to_dep,0.03565513189369085,0.03136005721581857,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,1,12,dep_to_head,0.0491195199347203,0.039420061641330086,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,2,1,head_to_dep,0.017461582704981993,0.02065355819811641,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,2,1,dep_to_head,0.010388864447122614,0.012702186123346108,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,2,2,head_to_dep,0.02293924840591899,0.042517777354121086,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,2,2,dep_to_head,0.01946599089569645,0.03587947309783226,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,2,3,head_to_dep,0.04101608849758727,0.1958484441771132,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,2,3,dep_to_head,0.4635373552233325,0.48498079544011546,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,2,4,head_to_dep,0.0167725320112595,0.016285190095419348,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,2,4,dep_to_head,0.03446374887693082,0.029104519020584075,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,2,5,head_to_dep,0.35387656390859423,0.41970373643699843,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,2,5,dep_to_head,0.030166323466580484,0.1572132024010988,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,2,6,head_to_dep,0.05694357898050839,0.07016862630384847,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,2,6,dep_to_head,0.031231982483632237,0.0523149501575549,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,2,7,head_to_dep,0.04458065611697748,0.0652744267167184,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,2,7,dep_to_head,0.015164710801172987,0.020074387824859954,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,2,8,head_to_dep,0.06677345949356095,0.04417166269794801,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,2,8,dep_to_head,0.05768017780974333,0.044490723669181546,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,2,9,head_to_dep,0.022758491358672472,0.021854103682932138,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,2,9,dep_to_head,0.010880060534191216,0.010774860127490299,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,2,10,head_to_dep,0.0039385501213971,0.006232033774898138,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,2,10,dep_to_head,0.0025938831268206286,0.003131165185446582,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,2,11,head_to_dep,0.023827225767490745,0.02002295972664556,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,2,11,dep_to_head,0.018380691408765415,0.015655132646376788,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,2,12,head_to_dep,0.007716165831894273,0.011476445093496017,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,2,12,dep_to_head,0.004061626948718811,0.00451591284723987,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,3,1,head_to_dep,0.01883200498491533,0.017000126382763353,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,3,1,dep_to_head,0.022314928134164802,0.024089011630197086,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,3,2,head_to_dep,0.02474424430772615,0.052308768511291896,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,3,2,dep_to_head,0.0966820010040692,0.0838812124272298,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,3,3,head_to_dep,0.10181681369138929,0.14563707939363008,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,3,3,dep_to_head,0.02519987281599434,0.06970897680335293,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,3,4,head_to_dep,0.0031676343498698856,0.011073495276257804,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,3,4,dep_to_head,0.15052093205733996,0.25243885178635256,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,3,5,head_to_dep,0.01417188289144633,0.01742870795679139,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,3,5,dep_to_head,0.016671852718332048,0.02036482440388475,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,3,6,head_to_dep,0.08441408976915454,0.08791493589029237,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,3,6,dep_to_head,0.02464613112550751,0.05587977951578998,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,3,7,head_to_dep,0.05729381054879923,0.08883030494089278,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,3,7,dep_to_head,0.03861689215974984,0.05335462069859969,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,3,8,head_to_dep,0.32458315102047075,0.3770252114479147,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,3,8,dep_to_head,0.03425252869922707,0.1664350823949122,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,3,9,head_to_dep,0.007217533658774755,0.014348639572784644,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,3,9,dep_to_head,0.003812106646250868,0.006530611867539215,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,3,10,head_to_dep,0.009917191938370706,0.010599917937379352,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,3,10,dep_to_head,0.007634093912656681,0.008383518834811001,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,3,11,head_to_dep,0.006027870651166722,0.027875911997151667,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,3,11,dep_to_head,0.00559224880780107,0.022433767231253014,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,3,12,head_to_dep,0.037269068979270514,0.10460460059494743,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,3,12,dep_to_head,0.3676859280089104,0.3736002967843817,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,4,1,head_to_dep,0.0007768315524060432,0.002035857283860584,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,4,1,dep_to_head,0.0001731985174825354,0.0006304244816856777,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,4,2,head_to_dep,0.12495962709104447,0.15500405135644948,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,4,2,dep_to_head,0.026279506590782375,0.0980058225106309,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,4,3,head_to_dep,0.021675203452105052,0.024004241074500957,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,4,3,dep_to_head,0.018103859761140484,0.017158839245922906,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,4,4,head_to_dep,0.04274222962465046,0.09861175850923531,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,4,4,dep_to_head,0.15885863617688756,0.16143904530614211,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,4,5,head_to_dep,0.028514602577160986,0.03157802052545237,256
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,nsubj,4,5,dep_to_head,0.09434166100982111,0.0808681693304931,256
