lang,lang_group,model_id,model_family,treebank,split,deprel,layer,head,direction,mean_attention,std_attention,n_arcs
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,4,1,head_to_dep,0.000732135958969593,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,4,1,dep_to_head,0.0001290230284212157,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,4,2,head_to_dep,0.00021553582337219268,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,4,2,dep_to_head,0.00035038762143813074,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,4,3,head_to_dep,0.005621240008622408,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,4,3,dep_to_head,0.015675552189350128,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,4,4,head_to_dep,3.646866753115319e-05,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,4,4,dep_to_head,0.004485804587602615,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,4,5,head_to_dep,0.06386120617389679,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,4,5,dep_to_head,0.007124536670744419,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,4,6,head_to_dep,0.006475288420915604,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,4,6,dep_to_head,0.0008846911368891597,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,4,7,head_to_dep,0.002710007829591632,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,4,7,dep_to_head,0.0037530988920480013,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,4,8,head_to_dep,0.016196003183722496,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,4,8,dep_to_head,0.006085356697440147,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,4,9,head_to_dep,0.00420448137447238,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,4,9,dep_to_head,0.01109731663018465,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,4,10,head_to_dep,0.002024981891736388,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,4,10,dep_to_head,0.0006648989510722458,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,4,11,head_to_dep,0.00019068922847509384,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,4,11,dep_to_head,0.001026224228553474,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,4,12,head_to_dep,0.0005073730717413127,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,4,12,dep_to_head,0.0005227611400187016,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,5,1,head_to_dep,0.005638875532895327,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,5,1,dep_to_head,0.0026722606271505356,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,5,2,head_to_dep,0.0035614240914583206,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,5,2,dep_to_head,0.005742482841014862,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,5,3,head_to_dep,0.003610757878050208,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,5,3,dep_to_head,0.019001709297299385,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,5,4,head_to_dep,1.5565145076834597e-05,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,5,4,dep_to_head,0.0006129239918664098,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,5,5,head_to_dep,5.965959280729294e-05,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,5,5,dep_to_head,0.006614948622882366,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,5,6,head_to_dep,0.0002540198329370469,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,5,6,dep_to_head,0.0017756291199475527,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,5,7,head_to_dep,0.0024254450108855963,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,5,7,dep_to_head,0.008171494118869305,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,5,8,head_to_dep,0.0007370715611614287,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,5,8,dep_to_head,0.002531222067773342,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,5,9,head_to_dep,0.016270022839307785,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,5,9,dep_to_head,0.0001896318281069398,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,5,10,head_to_dep,0.0020057845395058393,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,5,10,dep_to_head,0.009313124231994152,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,5,11,head_to_dep,0.012801618315279484,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,5,11,dep_to_head,0.0009079378214664757,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,5,12,head_to_dep,0.00955925788730383,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,5,12,dep_to_head,0.08810288459062576,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,6,1,head_to_dep,0.014507422223687172,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,6,1,dep_to_head,0.009797893464565277,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,6,2,head_to_dep,0.0001560722739668563,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,6,2,dep_to_head,0.0006160068442113698,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,6,3,head_to_dep,0.0005754967569373548,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,6,3,dep_to_head,0.1027841866016388,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,6,4,head_to_dep,0.0013148071011528373,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,6,4,dep_to_head,0.0013833665288984776,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,6,5,head_to_dep,0.015023847110569477,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,6,5,dep_to_head,0.0012111152755096555,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,6,6,head_to_dep,0.002032206393778324,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,6,6,dep_to_head,0.002303828950971365,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,6,7,head_to_dep,0.09961145371198654,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,6,7,dep_to_head,0.00014577043475583196,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,6,8,head_to_dep,0.001693778787739575,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,6,8,dep_to_head,0.1003328189253807,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,6,9,head_to_dep,0.0002042932901531458,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,6,9,dep_to_head,0.08160442858934402,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,6,10,head_to_dep,0.00241791270673275,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,6,10,dep_to_head,0.00028932953136973083,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,6,11,head_to_dep,6.320103884682737e-10,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,6,11,dep_to_head,1.1487393258846623e-08,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,6,12,head_to_dep,0.011003008112311363,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,6,12,dep_to_head,0.004630961921066046,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,7,1,head_to_dep,0.00504434946924448,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,7,1,dep_to_head,0.02150699682533741,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,7,2,head_to_dep,3.6280246149544837e-06,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,7,2,dep_to_head,0.0022151584271341562,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,7,3,head_to_dep,2.6748304662760347e-05,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,7,3,dep_to_head,0.0028460726607590914,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,7,4,head_to_dep,0.00018095169798471034,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,7,4,dep_to_head,0.13262787461280823,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,7,5,head_to_dep,0.10548193007707596,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,7,5,dep_to_head,0.004179308656603098,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,7,6,head_to_dep,0.0004437197057995945,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,7,6,dep_to_head,0.005052484571933746,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,7,7,head_to_dep,0.0018801955739036202,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,7,7,dep_to_head,0.036683667451143265,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,7,8,head_to_dep,0.00014166056644171476,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,7,8,dep_to_head,0.0046711270697414875,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,7,9,head_to_dep,0.002245992189273238,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,7,9,dep_to_head,0.0647381991147995,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,7,10,head_to_dep,0.00023171099019236863,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,7,10,dep_to_head,5.617530973722751e-07,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,7,11,head_to_dep,0.008537285029888153,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,7,11,dep_to_head,0.004285254515707493,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,7,12,head_to_dep,0.010134005919098854,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,7,12,dep_to_head,0.018238164484500885,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,8,1,head_to_dep,0.0031348459888249636,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,8,1,dep_to_head,0.006292811594903469,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,8,2,head_to_dep,0.006265424657613039,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,8,2,dep_to_head,0.005034502130001783,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,8,3,head_to_dep,0.028347793966531754,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,8,3,dep_to_head,0.012966527603566647,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,8,4,head_to_dep,0.024782460182905197,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,8,4,dep_to_head,0.001039967522956431,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,8,5,head_to_dep,0.0006536490400321782,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,8,5,dep_to_head,0.0018756890203803778,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,8,6,head_to_dep,0.005476130172610283,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,8,6,dep_to_head,0.020930422469973564,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,8,7,head_to_dep,0.03983443230390549,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,8,7,dep_to_head,0.001315029221586883,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,8,8,head_to_dep,0.004020210821181536,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,8,8,dep_to_head,0.011656191200017929,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,8,9,head_to_dep,0.003122492926195264,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,8,9,dep_to_head,0.00044121217797510326,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,8,10,head_to_dep,0.022858165204524994,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,8,10,dep_to_head,0.011336936615407467,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,8,11,head_to_dep,0.0012060906738042831,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,8,11,dep_to_head,0.05951469764113426,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,8,12,head_to_dep,0.0008396441699005663,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,8,12,dep_to_head,0.0030261806678026915,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,9,1,head_to_dep,0.014758341014385223,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,9,1,dep_to_head,0.015324613079428673,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,9,2,head_to_dep,0.004072170238941908,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,9,2,dep_to_head,0.0018555443966761231,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,9,3,head_to_dep,0.0053490507416427135,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,9,3,dep_to_head,0.004876908380538225,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,9,4,head_to_dep,0.02492930367588997,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,9,4,dep_to_head,0.002396952360868454,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,9,5,head_to_dep,0.0029484457336366177,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,9,5,dep_to_head,0.013041762635111809,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,9,6,head_to_dep,0.0008853583130985498,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,9,6,dep_to_head,0.003024743404239416,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,9,7,head_to_dep,0.003734250320121646,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,9,7,dep_to_head,0.030976636335253716,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,9,8,head_to_dep,0.006489598657935858,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,9,8,dep_to_head,0.0013975495239719748,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,9,9,head_to_dep,0.015785565599799156,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,9,9,dep_to_head,0.006228501442819834,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,9,10,head_to_dep,0.040518660098314285,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,9,10,dep_to_head,0.004354595672339201,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,9,11,head_to_dep,0.013117740862071514,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,9,11,dep_to_head,0.00785362534224987,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,9,12,head_to_dep,0.011835917830467224,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,9,12,dep_to_head,0.02257261984050274,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,10,1,head_to_dep,0.00022885625367052853,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,10,1,dep_to_head,0.0022688729222863913,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,10,2,head_to_dep,0.0031086362432688475,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,10,2,dep_to_head,0.0016662555281072855,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,10,3,head_to_dep,0.0034179845824837685,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,10,3,dep_to_head,0.008958273567259312,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,10,4,head_to_dep,0.006857084110379219,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,10,4,dep_to_head,0.03520483523607254,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,10,5,head_to_dep,0.002106261672452092,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,10,5,dep_to_head,0.014341342262923717,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,10,6,head_to_dep,0.020175810903310776,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,10,6,dep_to_head,0.03385602682828903,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,10,7,head_to_dep,0.006138128228485584,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,10,7,dep_to_head,0.003490310860797763,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,10,8,head_to_dep,0.01633329689502716,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,10,8,dep_to_head,0.00439441530033946,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,10,9,head_to_dep,0.005884233396500349,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,10,9,dep_to_head,0.017107568681240082,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,10,10,head_to_dep,0.0032557707745581865,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,10,10,dep_to_head,0.00026265066117048264,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,10,11,head_to_dep,0.0009986711665987968,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,10,11,dep_to_head,0.01196413952857256,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,10,12,head_to_dep,0.009392425417900085,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,10,12,dep_to_head,0.0011051595211029053,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,11,1,head_to_dep,0.006466537248343229,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,11,1,dep_to_head,0.001197798061184585,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,11,2,head_to_dep,0.0006029733340255916,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,11,2,dep_to_head,0.00037259713280946016,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,11,3,head_to_dep,0.00040581627399660647,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,11,3,dep_to_head,0.011132978834211826,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,11,4,head_to_dep,0.0015509278746321797,0.0,1
