lang,lang_group,model_id,model_family,treebank,split,deprel,layer,head,direction,mean_attention,std_attention,n_arcs
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,10,6,head_to_dep,0.010432439995383902,0.018590882133105623,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,10,6,dep_to_head,0.019799304318995483,0.02433698041521291,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,10,7,head_to_dep,0.0274044543594856,0.03241136469937584,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,10,7,dep_to_head,0.017798412206722167,0.032314203290089376,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,10,8,head_to_dep,0.011876473897839586,0.03553024437575941,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,10,8,dep_to_head,0.07091686970670708,0.07459733887627394,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,10,9,head_to_dep,0.017519360043883755,0.022036933977580966,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,10,9,dep_to_head,0.02774893088351544,0.07252561495149099,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,10,10,head_to_dep,0.006195952963369993,0.03846761576644297,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,10,10,dep_to_head,0.001921068751995689,0.003432948582173817,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,10,11,head_to_dep,0.004765514041028812,0.009377120216323347,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,10,11,dep_to_head,0.010791927697482606,0.03840690939467445,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,10,12,head_to_dep,0.013417838350152225,0.014522530784488055,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,10,12,dep_to_head,0.008662193873331288,0.009200663837741652,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,11,1,head_to_dep,0.015701610984093704,0.05665618509161947,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,11,1,dep_to_head,0.010953909399947608,0.02138167418978819,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,11,2,head_to_dep,0.011848649112746697,0.02716550481815818,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,11,2,dep_to_head,0.008480719171498348,0.015796448399487455,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,11,3,head_to_dep,0.025453848541006765,0.06977526912936177,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,11,3,dep_to_head,0.028851863249649848,0.08107499821153552,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,11,4,head_to_dep,0.004845033472078184,0.006323501416646567,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,11,4,dep_to_head,0.012051868267424956,0.04673524737335104,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,11,5,head_to_dep,0.009158325889832971,0.027505332808121886,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,11,5,dep_to_head,0.004680463089357545,0.010508049353410077,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,11,6,head_to_dep,0.006765800836376457,0.010157839779069923,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,11,6,dep_to_head,0.022594565710458408,0.061485700135179754,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,11,7,head_to_dep,0.009717459223111291,0.018499367366356052,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,11,7,dep_to_head,0.014144542696395016,0.028418785483826786,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,11,8,head_to_dep,0.042860309993658224,0.05327863554127583,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,11,8,dep_to_head,0.01963187466277658,0.023916339247782015,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,11,9,head_to_dep,0.004108929573830109,0.004938466237455633,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,11,9,dep_to_head,0.0028092542249093335,0.0038050037901074508,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,11,10,head_to_dep,0.010223809820603138,0.0247707164211971,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,11,10,dep_to_head,0.04087029787711395,0.04618101620382163,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,11,11,head_to_dep,0.05003354707898527,0.08806462718621959,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,11,11,dep_to_head,0.007187745904717404,0.020049007272785406,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,11,12,head_to_dep,0.00628955026506459,0.019339155402700123,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,11,12,dep_to_head,0.05018661772824847,0.08848503017469034,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,12,1,head_to_dep,0.0028332026143481747,0.004979743139358854,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,12,1,dep_to_head,0.01698272302064336,0.02477059668328909,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,12,2,head_to_dep,0.006533761264531929,0.010514964585084365,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,12,2,dep_to_head,0.01366400311913354,0.022353592387255688,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,12,3,head_to_dep,0.004361283428358497,0.005892735889886516,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,12,3,dep_to_head,0.005046562546892928,0.006943533978765819,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,12,4,head_to_dep,0.008243814488309908,0.009811454807289177,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,12,4,dep_to_head,0.021507049156462524,0.02753521947990099,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,12,5,head_to_dep,0.03382834939576343,0.05243327430813877,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,12,5,dep_to_head,0.00510108064951156,0.007776906989094763,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,12,6,head_to_dep,0.005630105117044574,0.008110984214579396,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,12,6,dep_to_head,0.0037384822144051416,0.00595749044654367,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,12,7,head_to_dep,0.0030893796714003153,0.004885527160063027,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,12,7,dep_to_head,0.003394876378188706,0.006375362910587407,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,12,8,head_to_dep,0.0067602973472781335,0.00989148389023138,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,12,8,dep_to_head,0.012248658796049009,0.030865654640446365,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,12,9,head_to_dep,0.006825543616072436,0.008947698422145895,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,12,9,dep_to_head,0.010630395700091968,0.01305830261983133,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,12,10,head_to_dep,0.009931750843280598,0.02168668048321126,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,12,10,dep_to_head,0.007357684689408315,0.013735093163983851,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,12,11,head_to_dep,0.005185495555912844,0.00798763992033161,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,12,11,dep_to_head,0.018688246845411212,0.025954078345586124,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,12,12,head_to_dep,0.007249337215423818,0.010636187331076765,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,12,12,dep_to_head,0.012092855669272417,0.01578023510462305,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,1,1,head_to_dep,0.025465923459118894,0.022856692814423422,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,1,1,dep_to_head,0.024463173497708574,0.02148204328521326,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,1,2,head_to_dep,0.04152286685101928,0.042750886964718224,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,1,2,dep_to_head,0.031718126723482724,0.021894248791292356,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,1,3,head_to_dep,0.04629837718581961,0.061154317901899485,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,1,3,dep_to_head,0.044912002725346435,0.03519624351850281,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,1,4,head_to_dep,0.06739289914408038,0.06052172401141031,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,1,4,dep_to_head,0.0667417069236117,0.044012845694689974,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,1,5,head_to_dep,0.040920040510114164,0.035083588982884245,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,1,5,dep_to_head,0.03047492841799413,0.02249992583445772,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,1,6,head_to_dep,0.03681021225788901,0.03459685767472804,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,1,6,dep_to_head,0.03883428934721216,0.03296650358982215,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,1,7,head_to_dep,0.06227198721570594,0.06101711426030991,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,1,7,dep_to_head,0.09019948491045544,0.14933020836236313,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,1,8,head_to_dep,0.034056503761319384,0.03180060738419706,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,1,8,dep_to_head,0.028803451294680277,0.02502364609009911,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,1,9,head_to_dep,0.032409552695049394,0.02482764904090542,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,1,9,dep_to_head,0.034823654910489436,0.02985380414228812,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,1,10,head_to_dep,0.0066276048277241865,0.012821891184099434,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,1,10,dep_to_head,0.010400468982087688,0.015530541838336796,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,1,11,head_to_dep,0.045539514522158334,0.04681809890140434,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,1,11,dep_to_head,0.052003676537424326,0.039060108679804244,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,1,12,head_to_dep,0.033111621640742786,0.02830309600006172,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,1,12,dep_to_head,0.0384377475993167,0.02839593199774537,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,2,1,head_to_dep,0.004405507892971078,0.004389846103438895,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,2,1,dep_to_head,0.006755138723923254,0.010293563245886943,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,2,2,head_to_dep,0.028940032457842702,0.06661671878577204,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,2,2,dep_to_head,0.01954665766172712,0.03596234313321114,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,2,3,head_to_dep,1.8561472321549987e-06,5.36555589816591e-06,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,2,3,dep_to_head,5.473429386456638e-07,1.6017295557542481e-06,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,2,4,head_to_dep,0.016995953752719346,0.028058963147063166,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,2,4,dep_to_head,0.04531960570133261,0.04517399137600146,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,2,5,head_to_dep,0.0002158614784325212,0.0009900146221920522,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,2,5,dep_to_head,0.0003408222704748706,0.0011980405299286657,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,2,6,head_to_dep,0.030471602598892436,0.035409216799532524,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,2,6,dep_to_head,0.05612733262035275,0.16994071086332851,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,2,7,head_to_dep,0.0024191011485057853,0.003217944686861746,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,2,7,dep_to_head,0.007066838795107023,0.012797026369948972,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,2,8,head_to_dep,0.04250714554631662,0.03915373267659307,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,2,8,dep_to_head,0.03723920890760998,0.032966192998941546,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,2,9,head_to_dep,0.006211954690966635,0.0057306573516639195,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,2,9,dep_to_head,0.005724337173535699,0.00594763175009111,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,2,10,head_to_dep,0.00744885134026258,0.009276217693332358,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,2,10,dep_to_head,0.0185919894926971,0.021283328144171592,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,2,11,head_to_dep,0.010805672500282526,0.010034659289816079,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,2,11,dep_to_head,0.019049994121756283,0.017564975892890838,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,2,12,head_to_dep,0.009391034581518222,0.009899120326694348,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,2,12,dep_to_head,0.012899067371167363,0.013270960174304488,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,3,1,head_to_dep,0.02787017472268593,0.019634480470689088,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,3,1,dep_to_head,0.030463101830513727,0.023814493565590625,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,3,2,head_to_dep,0.08162109169643372,0.058999096970406194,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,3,2,dep_to_head,0.05224151704310169,0.1013947923374736,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,3,3,head_to_dep,0.023053482693813427,0.05469663381127786,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,3,3,dep_to_head,0.028071282763830235,0.03817561671215352,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,3,4,head_to_dep,0.0004089569533349394,0.0006636104958586324,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,3,4,dep_to_head,0.0030936730547563777,0.010779709827856955,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,3,5,head_to_dep,0.006530029003530921,0.007490346087954434,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,3,5,dep_to_head,0.00640247122951663,0.006993749020099503,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,3,6,head_to_dep,0.04003352988248451,0.07825278132047964,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,3,6,dep_to_head,0.10815706612887763,0.08595330548087371,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,3,7,head_to_dep,0.011801644147659142,0.010287001951102317,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,3,7,dep_to_head,0.0183129744029664,0.02075061957832512,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,3,8,head_to_dep,1.3822274928251115e-05,2.667907843246819e-05,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,3,8,dep_to_head,4.306177273986866e-05,0.00010153364586816278,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,3,9,head_to_dep,0.004661006227721491,0.006584131764488636,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,3,9,dep_to_head,0.0029874049021952577,0.00272458051849882,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,3,10,head_to_dep,0.007904515141666296,0.010686242400071405,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,3,10,dep_to_head,0.0078589574367206,0.009753451563354474,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,3,11,head_to_dep,0.0031713779878167945,0.004824362253095793,31
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,amod,3,11,dep_to_head,0.003561515277983891,0.004054990314949779,31
